s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
2.5444	0:00:02	53.27	3673.97	46.51	47.66	0.00	0.04	0.00
2.5670	0:00:02	51.87	3673.97	44.66	45.63	0.00	0.04	0.00
2.5660	0:00:02	51.17	3673.97	44.60	45.73	0.00	0.04	0.00
2.5488	0:00:02	61.73	3673.97	54.96	56.10	0.00	0.04	0.00
2.4355	0:00:02	71.21	3681.16	63.86	65.05	0.00	0.04	0.00
2.4483	0:00:02	68.20	3681.16	61.65	62.73	0.00	0.04	0.00
2.5503	0:00:02	54.41	3673.97	47.40	48.59	0.00	0.04	0.00
2.4324	0:00:02	70.91	3681.16	63.44	64.63	0.00	0.04	0.00
2.5530	0:00:02	52.52	3673.97	45.77	46.93	0.00	0.04	0.00
2.5264	0:00:02	64.93	3673.97	58.20	59.15	0.00	0.04	0.00
