s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
410.7226	0:06:50	6.82	43.69	1.43	2.49	0.00	841.84	2.33
1012.4581	0:16:52	6.68	43.69	1.32	2.07	0.00	845.69	0.96
67.6375	0:01:07	6.86	43.69	1.42	2.18	0.00	459.34	4.09
343.4549	0:05:43	6.64	43.69	1.30	2.32	0.00	769.60	2.45
162.8290	0:02:42	6.65	43.69	1.40	2.41	0.00	696.18	3.54
66.2283	0:01:06	6.75	43.69	1.50	2.49	0.00	573.52	5.11
304.1547	0:05:04	6.79	43.69	1.42	2.47	0.00	809.44	2.96
185.8214	0:03:05	6.78	43.69	1.46	2.47	0.00	747.95	3.67
241.1826	0:04:01	6.81	43.69	1.51	2.52	0.00	801.63	3.13
84.5725	0:01:24	6.85	43.69	1.43	2.19	0.00	723.00	5.65
