s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
51.4630	0:00:51	3.56	15.94	0.50	1.14	0.00	2484.19	53.93
72.4550	0:01:12	3.82	15.94	0.50	0.99	0.00	1883.19	29.25
49.9223	0:00:49	3.53	15.94	0.51	0.94	0.00	2862.66	63.62
67.9743	0:01:07	3.64	15.94	0.57	1.21	0.00	2286.75	37.37
57.0032	0:00:57	3.66	15.94	0.54	1.18	0.00	2300.66	45.15
69.9126	0:01:09	3.63	15.94	0.66	1.26	0.00	2172.31	34.79
75.9088	0:01:15	3.54	15.94	0.52	1.17	0.00	2027.81	30.05
53.4212	0:00:53	3.60	15.94	0.52	1.14	0.00	2713.79	56.33
57.1168	0:00:57	3.67	15.94	0.61	1.23	0.00	2619.00	50.90
52.8477	0:00:52	3.66	15.94	0.50	0.99	0.00	2356.12	50.01
