s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
3979.8982	1:06:19	4445.42	4465.50	4441.26	4441.93	0.09	8134.86	97.79
4024.8749	1:07:04	4445.44	4465.50	4441.16	4441.70	0.10	8134.86	96.74
4058.4612	1:07:38	4445.36	4465.50	4441.20	4441.88	1.05	8134.86	96.85
4027.1260	1:07:07	4445.21	4465.50	4441.16	4441.86	0.07	8134.86	96.63
4013.8199	1:06:53	4445.32	4465.50	4441.16	4441.89	1.19	8134.86	97.06
4024.8308	1:07:04	4445.33	4465.50	4441.21	4441.88	0.06	8134.86	96.69
4023.1291	1:07:03	4445.47	4465.50	4441.17	4441.90	0.04	8134.86	96.61
4039.0569	1:07:19	4445.42	4465.50	4441.21	4441.93	0.02	8134.86	96.34
3975.6650	1:06:15	4445.48	4465.50	4441.28	4441.96	0.06	6655.80	97.69
3995.2258	1:06:35	4445.46	4465.50	4441.17	4441.71	0.08	7992.86	97.80
