s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
36.4676	0:00:36	30.36	115.66	18.56	22.15	0.00	0.01	37.68
36.5594	0:00:36	28.09	115.16	17.83	21.27	0.00	0.01	37.51
36.6657	0:00:36	28.03	114.05	18.16	21.45	3.11	0.01	37.50
36.3580	0:00:36	28.79	115.91	18.75	22.38	0.00	0.01	37.75
36.7322	0:00:36	29.02	115.66	19.47	22.70	3.11	0.01	37.51
36.4346	0:00:36	28.99	115.58	19.39	22.66	0.00	0.01	37.77
36.5174	0:00:36	30.78	115.87	18.68	22.35	0.00	0.01	37.66
36.5494	0:00:36	30.42	115.87	18.42	22.01	0.00	0.01	37.62
36.5196	0:00:36	29.95	117.16	19.89	23.44	0.00	0.01	37.65
36.5020	0:00:36	31.80	117.16	19.86	23.29	0.00	0.01	37.61
