s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
3.5742	0:00:03	484.27	3683.18	477.55	478.69	0.00	1.05	121.69
3.4237	0:00:03	490.92	3683.18	483.84	484.85	0.00	1.41	120.17
3.8241	0:00:03	481.88	3683.18	474.82	475.91	1.18	2.20	146.32
3.5432	0:00:03	494.11	3683.18	487.16	488.32	0.00	1.05	116.87
3.8053	0:00:03	486.79	3683.18	479.86	481.04	1.16	2.20	153.42
3.5117	0:00:03	492.63	3683.18	485.91	487.02	0.00	1.18	120.04
3.5604	0:00:03	486.20	3683.18	479.49	480.68	0.00	1.41	122.94
3.6935	0:00:03	482.14	3683.18	475.44	476.63	0.00	1.05	121.37
3.5234	0:00:03	481.84	3683.18	474.98	476.08	0.00	1.18	122.54
3.4990	0:00:03	481.85	3683.18	474.90	475.88	0.00	1.30	121.51
