s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
3.1507	0:00:03	418.57	3681.18	411.40	412.59	0.00	0.07	65.97
3.2227	0:00:03	455.23	3683.18	448.41	449.38	0.00	1.14	126.34
3.2051	0:00:03	454.05	3683.18	447.46	448.59	0.00	1.14	119.89
3.2519	0:00:03	455.47	3684.84	448.59	449.79	0.00	1.05	125.31
3.0968	0:00:03	421.88	3683.18	414.94	416.18	0.00	0.07	71.40
3.2762	0:00:03	451.64	3683.18	444.83	446.01	0.00	1.05	130.78
3.0660	0:00:03	416.46	3683.18	409.66	410.77	0.00	0.07	68.92
3.1475	0:00:03	418.39	3681.18	411.64	412.80	0.00	0.07	66.30
3.3312	0:00:03	451.17	3683.18	444.22	445.36	0.00	1.15	130.98
3.1333	0:00:03	417.80	3681.18	410.56	411.52	0.00	0.07	64.71
