s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
3.1527	0:00:03	413.86	3681.18	406.84	407.94	0.00	0.06	64.16
3.0879	0:00:03	413.40	3681.18	405.95	407.00	0.00	0.06	62.52
3.1180	0:00:03	417.59	3681.18	410.73	411.86	0.00	0.06	70.14
3.2644	0:00:03	450.14	3683.18	443.59	444.75	0.00	1.12	122.59
3.1560	0:00:03	413.08	3681.18	406.03	407.23	0.00	0.06	68.43
3.2232	0:00:03	449.17	3683.18	442.12	443.29	0.00	1.12	128.78
3.1815	0:00:03	395.77	3681.18	390.61	391.78	0.00	0.06	60.48
3.3043	0:00:03	453.98	3684.84	447.48	448.65	0.00	1.12	124.13
3.1713	0:00:03	407.77	3681.18	400.76	401.96	0.00	0.06	57.80
3.1592	0:00:03	406.64	3681.18	399.54	400.49	0.00	0.06	57.77
