s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
656.8774	0:10:56	1437.46	6822.28	1432.70	1433.42	0.00	0.63	104.02
598.4364	0:09:58	1420.54	6822.28	1415.94	1416.69	0.00	0.59	103.92
579.8043	0:09:39	1411.12	6822.28	1406.72	1407.65	0.00	0.56	102.25
611.3352	0:10:11	1417.16	6822.28	1412.62	1413.55	0.00	0.59	101.92
662.8841	0:11:02	1442.72	6822.28	1438.04	1438.81	0.00	0.62	103.48
570.8553	0:09:30	1441.58	6822.28	1437.10	1438.00	0.00	0.57	103.80
632.7198	0:10:32	1426.95	6822.28	1422.48	1423.50	0.00	0.60	103.67
580.2675	0:09:40	1441.11	6822.28	1436.39	1437.37	0.00	0.56	102.15
613.7051	0:10:13	1459.82	6822.28	1455.36	1456.26	0.00	0.59	101.94
634.6459	0:10:34	1397.94	6822.28	1393.41	1394.15	0.00	0.61	103.29
