s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
0.0228	0:00:00	21.57	169.01	14.23	17.08	0.00	0.00	0.00
0.0224	0:00:00	21.68	169.01	14.18	17.01	0.01	0.00	0.00
0.0223	0:00:00	21.57	169.01	14.18	17.04	0.01	0.00	0.00
0.0225	0:00:00	21.69	169.01	14.19	17.11	0.00	0.00	0.00
0.0229	0:00:00	21.53	169.01	14.26	17.04	0.01	0.00	0.00
0.0212	0:00:00	21.55	169.00	14.18	17.04	0.00	0.00	0.00
0.0218	0:00:00	21.76	169.00	14.39	17.24	0.00	0.00	0.00
0.0229	0:00:00	21.48	169.01	14.29	17.08	0.00	0.00	0.00
0.0212	0:00:00	21.69	169.01	14.36	17.16	0.00	0.00	0.00
0.0222	0:00:00	21.57	169.01	14.28	17.05	0.00	0.00	0.00
