s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
2.7607	0:00:02	154.70	3681.16	147.66	148.79	0.00	0.65	73.81
2.7183	0:00:02	158.41	3681.16	151.44	152.34	0.00	0.86	71.81
2.7430	0:00:02	149.79	3681.16	143.04	144.14	0.00	0.65	69.26
2.7796	0:00:02	151.37	3681.16	144.58	145.70	0.00	0.75	72.83
2.7461	0:00:02	153.29	3681.16	146.29	147.46	0.00	0.75	74.88
2.6794	0:00:02	156.63	3681.16	149.73	150.88	0.00	1.09	75.41
2.6513	0:00:02	157.20	3681.16	150.36	151.54	0.00	1.09	73.54
2.6721	0:00:02	69.32	3673.98	62.32	63.48	0.00	0.04	0.00
2.6711	0:00:02	156.50	3681.16	149.42	150.61	0.00	1.09	77.59
2.7607	0:00:02	151.64	3681.16	144.41	145.38	0.00	0.65	72.76
