s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
2.4424	0:00:02	72.61	3681.16	65.92	67.04	0.00	0.04	0.00
2.5128	0:00:02	58.94	3673.97	51.82	52.76	0.00	0.04	0.00
2.5662	0:00:02	53.26	3673.97	46.68	47.83	0.00	0.04	0.00
2.4064	0:00:02	73.71	3681.16	66.86	67.96	0.00	0.04	0.00
2.5625	0:00:02	54.18	3673.97	49.39	50.54	0.00	0.04	0.00
2.4813	0:00:02	67.73	3673.97	60.88	61.98	0.00	0.04	0.00
2.5489	0:00:02	55.92	3673.97	49.06	50.21	0.00	0.04	0.00
2.4826	0:00:02	65.27	3673.97	57.92	59.14	0.00	0.04	0.00
2.5438	0:00:02	59.71	3673.97	52.73	53.87	0.00	0.04	0.00
2.5025	0:00:02	66.11	3673.97	59.08	60.03	0.00	0.04	0.00
