s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
19.4457	0:00:19	852.91	3683.17	845.79	846.93	0.00	0.04	80.31
19.6840	0:00:19	852.60	3683.17	845.36	846.30	0.00	0.04	80.25
19.6438	0:00:19	852.93	3683.17	845.64	846.87	0.58	0.04	77.60
19.5015	0:00:19	852.64	3683.17	845.45	846.64	0.00	0.04	80.66
19.6920	0:00:19	855.00	3683.17	847.75	848.93	0.58	0.04	80.01
19.4878	0:00:19	852.07	3683.17	844.98	846.17	0.00	0.04	80.40
19.5403	0:00:19	852.08	3683.17	845.25	846.39	0.00	0.04	80.68
19.4378	0:00:19	852.29	3683.17	845.05	846.22	0.00	0.04	80.17
19.4901	0:00:19	852.44	3683.17	845.35	846.48	0.00	0.04	80.96
19.5913	0:00:19	853.15	3683.17	845.77	846.73	0.00	0.04	80.29
