s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
5.3671	0:00:05	5190.48	5420.97	5186.43	5187.26	0.00	3.22	58.32
5.3151	0:00:05	5188.90	5420.97	5184.65	5185.26	0.00	3.22	57.49
5.3720	0:00:05	5188.46	5420.97	5184.47	5185.28	2.70	3.22	57.50
5.3137	0:00:05	5188.82	5420.97	5184.73	5185.49	0.00	3.22	57.93
5.3967	0:00:05	5188.86	5356.97	5184.49	5185.34	2.70	3.22	57.00
5.4219	0:00:05	5188.77	5420.97	5184.59	5185.37	0.00	3.22	58.08
5.2974	0:00:05	5188.62	5420.97	5184.58	5185.39	0.00	3.22	57.71
5.3407	0:00:05	5190.62	5420.97	5186.51	5187.31	0.00	3.22	57.65
5.2590	0:00:05	5188.99	5420.97	5184.76	5185.57	0.00	0.01	50.15
5.3230	0:00:05	5188.82	5420.97	5184.55	5185.16	0.00	3.22	58.70
