s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
5.2229	0:00:05	5189.29	5420.97	5184.94	5185.75	0.00	0.01	50.52
5.2075	0:00:05	5189.13	5420.97	5184.83	5185.50	0.00	0.01	50.04
5.3255	0:00:05	5188.81	5420.97	5184.66	5185.47	2.70	3.21	57.07
5.2487	0:00:05	5189.02	5420.97	5184.97	5185.77	0.00	0.01	50.45
5.3170	0:00:05	5188.92	5420.97	5184.70	5185.53	2.70	0.01	48.88
5.3649	0:00:05	5190.77	5420.97	5186.78	5187.57	0.00	3.21	57.52
5.2555	0:00:05	5188.89	5420.97	5184.80	5185.65	0.00	0.01	50.18
5.2483	0:00:05	5188.93	5420.97	5184.96	5185.76	0.00	0.01	50.46
5.1892	0:00:05	5188.97	5356.97	5185.05	5185.86	0.00	0.01	50.81
5.2931	0:00:05	5188.66	5420.97	5184.63	5185.27	0.00	3.21	57.76
