s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
607.3750	0:10:07	1431.20	6822.28	1426.45	1427.44	0.00	0.71	103.66
632.9442	0:10:32	1472.81	6822.28	1468.34	1469.11	0.00	0.73	103.78
626.7924	0:10:26	1431.79	6822.28	1427.46	1428.35	42.01	0.73	104.99
624.9379	0:10:24	1412.05	6822.28	1407.55	1408.45	0.00	0.82	105.64
630.8050	0:10:30	1421.63	6822.28	1417.07	1418.04	42.01	0.73	104.68
620.2105	0:10:20	1435.04	6822.28	1430.35	1431.29	0.00	0.74	106.59
609.1307	0:10:09	1408.49	6822.28	1403.98	1404.91	0.00	0.71	103.06
550.9889	0:09:10	1411.49	6822.28	1406.84	1407.80	0.00	0.67	102.88
1789.4682	0:29:49	1462.32	6822.28	1457.95	1458.89	0.00	0.78	36.96
681.0322	0:11:21	1410.89	6824.33	1406.04	1406.83	0.00	0.77	106.08
