s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
587.0784	0:09:47	1513.14	6960.50	1508.77	1509.79	0.00	0.65	106.67
571.4488	0:09:31	1423.79	6822.28	1418.77	1419.59	0.00	0.57	103.98
556.9591	0:09:16	1389.04	6960.50	1384.63	1385.54	0.00	0.63	107.01
590.7222	0:09:50	1399.80	6822.28	1395.52	1396.46	0.00	0.60	105.74
592.6465	0:09:52	1383.55	6822.28	1378.99	1379.74	0.00	0.60	105.01
562.2345	0:09:22	1411.64	6822.28	1407.05	1407.92	0.00	0.58	105.80
584.7439	0:09:44	1442.91	6822.28	1438.62	1439.56	0.00	0.57	101.57
555.5521	0:09:15	1387.10	6822.28	1382.57	1383.51	0.00	0.55	101.29
592.6125	0:09:52	1463.86	6822.28	1459.56	1460.47	0.00	0.60	105.78
562.4511	0:09:22	1400.43	6822.28	1395.96	1396.73	0.00	0.58	105.66
