s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
3.0627	0:00:03	183.30	3681.16	175.98	177.16	0.00	0.25	66.48
2.9919	0:00:02	187.96	3681.16	180.58	181.56	0.00	0.73	69.20
4.9603	0:00:04	195.18	3681.16	188.23	189.32	26.14	1.68	85.06
3.0508	0:00:03	188.01	3681.16	181.26	182.44	0.00	0.35	67.24
4.8027	0:00:04	179.54	3681.16	172.63	173.79	26.00	0.04	54.99
2.9946	0:00:02	191.54	3681.16	184.74	185.85	0.00	0.65	71.24
2.9127	0:00:02	188.82	3681.16	181.70	182.87	0.00	1.07	77.44
3.0188	0:00:03	187.00	3681.16	179.89	181.07	0.00	0.35	66.42
3.1331	0:00:03	177.20	3681.16	170.15	171.29	0.00	0.04	60.07
2.9122	0:00:02	192.29	3681.16	185.26	186.19	0.00	0.96	73.75
